no;kabupaten/kota;luas_panen;produksi_padi;hari_hujan;curah_hujan;luas_lahan;tenaga_kerja;jumlah_penduduk;produktivitas_padi
1;Asahan;9906,84;55945,63;11,75;362,33;8229,00;108487,00;777626;Rendah
2;Batu Bara;12614,16;72975,49;12,83;162,92;16246,00;67008,00;413171;Rendah
3;Simalungun;32951,83;181397,14;14,58;288,83;28568,00;214248,00;1003727;Rendah
4;Tanjungbalai;75,92;406,12;13,33;186,38;72,00;17028,00;177640;Rendah
5;Gunungsitoli;2804,63;14987,01;20,33;284,03;1209,00;15896,00;136707;Rendah
6;Tebing Tinggi;440,16;2346,33;10,00;168,00;230,00;4536,00;174969;Rendah
7;Tapanuli Selatan;18045,46;95524,01;17,58;321,16;17847,00;87836,00;303685;Rendah
8;Padang Sidempuan;3397,70;17926,44;14,41;185,79;2646,00;18380,00;227674;Rendah
9;Dairi;6738,20;34961,18;18,33;175,50;6399,00;116152,00;311665;Rendah
10;Samosir;7757,75;40253,81;14,17;211,95;7215,00;48141,00;137696;Rendah
11;Tapanuli Tengah;12287,47;52404,08;17,58;321,16;25414,00;99194,00;369300;Rendah
12;Binjai;1453,31;7445,41;10,40;200,37;1145,00;11116,00;295361;Rendah
